timestamp,frame_num,robot_pos_x,robot_pos_y,robot_pos_z,robot_orient_w,robot_orient_x,robot_orient_y,robot_orient_z,object_pos_x,object_pos_y,object_pos_z,object_orient_w,object_orient_x,object_orient_y,object_orient_z
8.213,19,1.0142117,-3.252098,0.4868324,0.47240376,0.002813784,-0.0020442603,0.8813754,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
8.578,20,1.014668,-3.252453,0.48668373,0.4739304,0.002891821,-0.0019685107,0.88055545,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
8.880,21,1.0150417,-3.2528095,0.48654893,0.4754218,0.0029585855,-0.0019133162,0.87975097,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
9.203,22,1.0153499,-3.2531629,0.48642236,0.4768807,0.003013303,-0.0018783055,0.87896085,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
9.536,23,1.0156081,-3.2535036,0.48629278,0.47830772,0.0030577623,-0.0018573953,0.8781851,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
9.880,24,1.0158248,-3.2538326,0.4861613,0.4797124,0.0030845455,-0.0018466939,0.8774184,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
10.190,25,1.0160099,-3.2541428,0.48602933,0.481089,0.0031087906,-0.0018351858,0.87666434,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
10.537,26,1.0161729,-3.254449,0.48589897,0.48244298,0.0031219567,-0.0018330815,0.87592,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
10.898,27,1.016319,-3.2547486,0.48576707,0.4837746,0.003135612,-0.0018293451,0.8751851,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
11.249,28,1.0164503,-3.2550352,0.4856337,0.4850871,0.003146181,-0.0018318074,0.8744584,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
11.641,29,1.0165688,-3.2553074,0.4855007,0.48638046,0.0031522023,-0.0018310469,0.8737395,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
11.996,30,1.0166771,-3.2555754,0.48536846,0.48765928,0.003156072,-0.0018315796,0.87302643,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
12.303,31,1.0167801,-3.255839,0.48523825,0.48892263,0.0031613817,-0.0018322672,0.8723196,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
12.624,32,1.016879,-3.2561042,0.4851078,0.49017522,0.003163961,-0.0018393478,0.87161624,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
12.996,33,1.0169705,-3.2563684,0.4849775,0.49141997,0.0031637626,-0.0018450607,0.8709152,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
13.376,34,1.0170586,-3.2566288,0.48484564,0.49265406,0.0031645938,-0.0018477684,0.8702176,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
13.724,35,1.0171437,-3.256885,0.48471105,0.4938773,0.0031638471,-0.0018443993,0.86952394,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
14.100,36,1.0172287,-3.2571387,0.48457807,0.49509335,0.0031662073,-0.0018450781,0.8688321,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
14.462,37,1.0173136,-3.2573924,0.48444566,0.49630386,0.0031689892,-0.001847556,0.8681412,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
14.828,38,1.0173931,-3.2576468,0.4843112,0.49750873,0.003168333,-0.0018514793,0.8674513,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
15.193,39,1.0174725,-3.2578945,0.4841767,0.49870864,0.0031708474,-0.0018510231,0.8667619,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
15.532,40,1.0175472,-3.2581387,0.48404592,0.4999067,0.003171609,-0.0018538649,0.8660716,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
15.882,41,1.0176198,-3.2583818,0.48391402,0.5010997,0.0031744693,-0.0018539617,0.8653817,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
16.215,42,1.0176929,-3.2586286,0.483781,0.50229686,0.0031739685,-0.0018568998,0.8646875,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
16.545,43,1.0177668,-3.2588875,0.48365015,0.5034905,0.0031750223,-0.0018615191,0.8639929,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
16.906,44,1.0178359,-3.2591453,0.48351172,0.50468314,0.003178657,-0.0018633327,0.86329687,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
17.250,45,1.0179012,-3.259403,0.48337173,0.50587696,0.0031793604,-0.0018706479,0.8625978,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
17.624,46,1.0179688,-3.2596648,0.48323414,0.50707257,0.0031820426,-0.0018770886,0.8618955,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
17.994,47,1.0163927,-3.2575173,0.4823625,0.50771624,0.0034697822,-0.0031476896,0.86151165,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
18.312,48,1.0075384,-3.243058,0.4863032,0.47839916,0.0021643625,0.0046349433,0.87812775,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
18.666,49,0.99989957,-3.2105286,0.49602437,0.4246094,0.008029633,0.0056795026,0.9053232,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
19.015,50,0.99149436,-3.1586807,0.49824417,0.35090724,0.020519862,0.006203162,0.9361648,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
19.386,51,0.9708407,-3.1061616,0.49099055,0.30009717,0.010602616,-0.009376779,0.9538036,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
19.719,52,0.9156036,-3.0682914,0.47927538,0.28500184,0.012770576,-0.019626493,0.9582409,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
20.101,53,0.8248297,-3.040245,0.48539725,0.27615142,0.012073015,-0.018176146,0.9608665,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
20.454,54,0.7083673,-3.0067623,0.49173164,0.2702869,0.013019604,-0.010323747,0.96263653,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
20.849,55,0.5894729,-2.943121,0.50180817,0.27988437,0.02353498,-0.009935751,0.95969385,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
21.216,56,0.45150998,-2.8436444,0.5224206,0.28882122,0.014459597,-0.005522896,0.95725787,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
21.590,57,0.30193698,-2.7328606,0.5208635,0.28962874,0.0025040458,0.00084674725,0.9571355,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
21.940,58,0.14720893,-2.6284888,0.5012215,0.28894433,0.0118830865,-0.0033817631,0.9572662,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
22.305,59,-0.013187024,-2.5188375,0.49698713,0.29152596,0.0112478705,-0.0052590505,0.9564824,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
22.690,60,-0.17673936,-2.399661,0.49724424,0.31369922,-0.0039361124,-0.009373471,0.94946796,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
23.037,61,-0.33672756,-2.2748578,0.49980813,0.3334683,0.0016312657,-0.007889946,0.9427269,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
23.429,62,-0.5062453,-2.1374319,0.49957162,0.35632846,-0.01954779,-0.01145276,0.9340861,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
23.788,63,-0.65325767,-2.0075703,0.49087492,0.39557964,0.00022287175,-0.0139405355,0.9183259,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
24.152,64,-0.79039335,-1.872437,0.48649353,0.40686607,0.012023272,-0.004115794,0.9133995,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
24.526,65,-0.9205569,-1.7204318,0.49642283,0.42735285,-0.0049528107,-0.0049180654,0.904058,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
24.904,66,-1.0430142,-1.5607741,0.5008591,0.46050063,0.0015207685,-0.007040221,0.8876302,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
25.247,67,-1.1699297,-1.3833983,0.5045861,0.47394305,-0.007892876,0.0010682852,0.8805195,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
25.602,68,-1.2845364,-1.2127109,0.49675888,0.47786787,-0.0027720507,-0.0011037913,0.8784268,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
25.953,69,-1.3900609,-1.0365282,0.49085268,0.47759542,0.0067966143,0.010313543,0.878493,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
26.338,70,-1.4873699,-0.8513225,0.48929033,0.48000678,-0.010453947,0.026339417,0.876807,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
26.683,71,-1.5843639,-0.6797731,0.4881799,0.48174503,-0.004347194,0.011304641,0.87622774,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
27.055,72,-1.6920985,-0.49656048,0.48637724,0.505645,-0.02674254,-0.006759307,0.8623006,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
27.445,73,-1.7848794,-0.32460842,0.48183164,0.5528747,-0.008674812,-0.016391583,0.8330581,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
27.803,74,-1.8589425,-0.15574445,0.47815472,0.6056635,0.016235394,-0.028813941,0.7950333,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
28.196,75,-1.9066983,0.019395253,0.49256006,0.6583625,0.0196279,-0.025493402,0.75201315,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
28.556,76,-1.9284415,0.19299771,0.50748426,0.68459964,0.015594864,-0.009848399,0.7286859,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
28.925,77,-1.9347032,0.3805176,0.5180383,0.67588484,0.020835327,-0.0071654986,0.73667777,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
29.286,78,-1.9458942,0.57475895,0.51391006,0.64390576,0.026457055,0.008576069,0.76459914,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
29.657,79,-1.981065,0.76475245,0.50474745,0.59241265,0.016297784,-0.008636628,0.80542356,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
30.000,80,-2.0412989,0.9631367,0.4928913,0.5374556,-0.016265767,0.006606578,0.84310937,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
30.335,81,-2.1172602,1.143684,0.47188398,0.4777661,-0.013247408,0.0048971423,0.87837356,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
30.722,82,-2.2244368,1.3074001,0.4724815,0.44845447,-0.01915986,-0.009026313,0.8935548,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
31.070,83,-2.347132,1.4613174,0.48253575,0.4393993,-0.00659487,-0.01319914,0.8981707,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
31.438,84,-2.4729125,1.6033489,0.4885488,0.4352329,0.016866464,-0.014893683,0.9000368,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
31.771,85,-2.601791,1.7459432,0.5004669,0.43007287,0.011825449,-0.011280455,0.90264624,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
32.146,86,-2.7262597,1.8895378,0.50521433,0.42898452,0.005263948,-0.005260286,0.9032812,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
32.525,87,-2.8476388,2.0423832,0.5087365,0.43510944,0.0060401857,-0.010294734,0.90029854,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
32.884,88,-2.9745672,2.2084534,0.50859505,0.45900315,-0.012585293,-0.008403147,0.88830584,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
33.248,89,-3.0889134,2.3631861,0.4937559,0.47539458,0.0032921687,-0.011619666,0.8796899,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
33.633,90,-3.1975367,2.5202847,0.48969877,0.48927313,0.016911244,-0.007087636,0.87193793,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
34.064,91,-3.3000262,2.687698,0.49802634,0.493468,0.001372631,0.0019029392,0.8697609,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
34.403,92,-3.3946671,2.8536105,0.50351596,0.4969277,0.0072368565,-0.0016505402,0.86776024,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
34.749,93,-3.492735,3.0260754,0.509066,0.50360984,-0.00443869,-0.01213332,0.8638347,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
35.103,94,-3.581299,3.1759837,0.4971751,0.50338644,0.0025768043,-0.0017688428,0.8640558,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
35.464,95,-3.6433,3.290969,0.4886111,0.49981406,0.005840637,-0.006870851,0.8660858,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
35.857,96,-3.671862,3.3764062,0.49583176,0.50049037,-0.006295973,-0.012117381,0.8656345,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
36.243,97,-3.6840434,3.4407094,0.4842218,0.50606203,-0.0052272812,-0.02069222,0.862233,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
36.593,98,-3.6937904,3.475613,0.46871838,0.5099779,0.0089167375,-0.024525633,0.85979164,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
36.975,99,-3.6984272,3.4888134,0.4717371,0.5141605,0.003519121,-0.0091348905,0.8576381,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
37.349,100,-3.7009158,3.4954844,0.47751355,0.51749516,-4.166024e-05,-0.0015134513,0.8556848,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
37.724,101,-3.7023623,3.4996097,0.4802161,0.5198509,-0.00089408096,0.0007319956,0.8542563,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
38.078,102,-3.703181,3.5020952,0.4801585,0.5215504,-0.0015235689,0.0019011049,0.853217,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
38.462,103,-3.7036145,3.503524,0.4792232,0.52286774,-0.002164717,0.0028332293,0.8524064,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
38.847,104,-3.7038233,3.504351,0.47851986,0.5240429,-0.0026023833,0.0034757091,0.8516808,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
39.304,105,-3.703895,3.5048685,0.47823465,0.5251861,-0.0028026355,0.0038349454,0.85097414,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
39.666,106,-3.703888,3.5052192,0.4781697,0.52631587,-0.0028679678,0.0040153577,0.8502749,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
40.034,107,-3.7038445,3.5054529,0.47813568,0.5274205,-0.002888049,0.0041094595,0.84958965,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
40.407,108,-3.703785,3.505594,0.4780679,0.528487,-0.0029054629,0.004188751,0.8489261,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
40.765,109,-3.7037165,3.5056531,0.47796834,0.529517,-0.0029369018,0.004258051,0.8482836,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
